clean_text,labels,Num_Tokens,Num_Sentences,corrected_text,language_tags
sirf salsna 8 lakh inkam balo ko hi araksan ka adhikar ho tabto savran samaj ko khusi mili ya fir ya maniye pm ji ko bichar karejay bhim,0,28,1,sirf salana 8 lakh inkam balo ko hi arakshan ka adhikar ho tabto savan samaj ko khusi mili ya fir ya maniye pm ji ko bichar khareday bhim,"HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI"
jai shreram jai modiji jai bharath usaka land kat ke rasteper fek denge hadar gitike hai,1,16,1,jai shriram jai modiji jai bharath uska land kat ke distemper fek denge haidar jitke hai,"HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI"
baman to mauka dekh ke bhag jata haibaman ko lagta hai baki hindu uske liye lade aur wo bas chupke baitha rahe baman ko khud bhi ladna chahiye,1,28,1,baman to mauka dekh ke bhag jata hairaan ko lagta hai baki hindu uske liye lade aur wo bas chupke baitha rahe baman ko khud bhi ladna chahiye,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
hindu ko mitayega chu kar dekh jal jayega jis din khaderna hoga tum log ko khaderege nhi katege,0,18,1,hindu ko mitaayega chu kar dekh jal jayega jis din kharedna hoga tum log ko karege nhi kategi,"EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
verma to sunar bhi hote h jat bhi hote h sb ek ni hoga jab tak dhrm ko uper ni rakhe gey,0,22,1,verma to sunar bhi hote h jat bhi hote h sb ek ni hoga jab tak dhrm ko uper ni rakhe gey,"HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"muner ahmed khan hindus gunde ho sakte hai , rapist ho sakte hai par unhone kabhi desh ko alag karne ki bat nhi ki tum logon ne to hindustan ke 3 tukde kiyeab kashmir chautha tukda hone wala haiagla target west bengal hoga jahan ladai start ho chuka hai phir keralahahaha naya desh banane me tum log experts ho",1,59,1,"munir ahmed khan hindus gunde ho sakte hai , rapist ho sakte hai par unhone kabhi desh ko alag karne ki bat nhi ki tum logon ne to hrindustan ke 3 tukde kitab kashmir chautha tukda hone wala haiga target west bengal hoga jahan ladai start ho chuka hai phir keral hahahah naya desh banane me tum log experts ho","EN, HI, EN, EN, HI, HI, HI, HI, OOV, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI"
aisa kaun sa desh hai jaha par jatiwad hai yr phir samaj jatiyo me bata hai,0,16,1,aisa kaun sa desh hai jaha par jatiwad hai yr phir samaj jatiyo me bata hai,"HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI"
a ladkhi ko shadi kar ke love jihad kar ke jhande milne wala hai muslim ko a samjhe nai ara,1,20,1,a ladki ko shadi kar ke love jihad kar ke jhande milne wala hai muslim ko a samjhe nai ara,"EN, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI"
marathi marathi ka hay gujrat gujrati ka tamilnadu tamil ka nepal ka hisa nahi hua bangladesh aur srilanka ka hua hay pakistan kis liye banaya tha tu up bihari bangladeshi muslim kon hote ho ye puchne vale nepal srilanka bhag pakistani,1,41,1,marathi marathi ka hay gujrat gujrati ka tail naidu tamil ka nepal ka hisa nahi hua bangladeshs aur srilanka ka hua hay paakistaan kis liye banaya tha tu up bihari bangladeshis muslim kon hote ho ye puchne vale nepal srilanka bhag pakistani,"HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, EN, HI, EN, HI, HI, EN, EN, HI, HI, HI, HI, HI, EN, HI, EN, EN, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI"
are bhai muslim ko mana nahi kiya hai balki nonmuslims ke liye 1 sal se 6 sal ho gaya h rule baki sab waisa hi hagar babar azab yaha ana chahe to use form bhar ke 1 sal rahna h yaha or use nagrikta mil jayegi,0,46,1,are bhai muslim ko mana nahi kiya hai balki muslims ke liye 1 sal se 6 sal ho gaya h rule baki sab waisa hi hagkar babar azab yaha ana chahe to use form bhar ke 1 sal rahna h yaha or use nagarikta mil jayegi,"EN, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, EN, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, EN, HI, EN, HI, HI, HI, HI"
dalito ko aware hone ki jarurat hai time lagehlga usme 50 years bad dekhna kya hota hai mai guarante ke sath kah sakta hu ki jab dalit educated ho jayega phir india me in future bahut bada riots hoga,0,39,1,dalito ko aware hone ki jarurat hai time lagega usme 50 years bad dekhna kya hota hai mai guarantee ke sath kah sakta hu ki jab dalit educated ho jayega phir india me in future bahut bada riots hoga,"HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, EN, EN, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, EN, EN, HI, HI, EN, HI"
"jab 90 admi admi ek varg ko target krta , khas taur se jb us varg k pas kuch ni ho , aisa me insan k pas koi chara ni bachta",0,31,1,"jab 90 admi admi ek varg ko target krta , khas taur se jb us varg k pas kuch ni ho , aisa me insan k pas koi chara ni bachta","HI, EN, HI, HI, HI, HI, HI, EN, HI, OOV, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI"
tumko chamar bolna me sharm ati hai kyu jo ho wahi bano na ab kal ko tumko reservation bhi chahiye aur caste me bhi ucha bana hai dono tarf se malai khani h,0,33,1,tumko chamar bolna me sharm ati hai kyu jo ho wahi bano na ab kal ko tumko preservation bhi chahiye aur caste me bhi ucha bana hai dono tarf se malai khani h,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN"
"desh ke pm kya karte h , desh me itni badi ghatna ho rahi h or ye bhashan de rahe h or rajniti kr rahe h",0,26,1,"desh ke pm kya karte h , desh me itni badi ghatna ho rahi h or ye bhashan de rahe h or rajniti kr rahe h","HI, HI, EN, HI, HI, EN, OOV, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, EN, EN, EN, EN, HI, EN"
abe ye kiya kar rahe ho yar itni nafrat kiyu yar insan janme ho insan ban ke raho bhediye mat bano,0,21,1,abe ye kiya kar rahe ho yar itni nafrat kiyu yar insan janme ho insan ban ke raho bhediye mat bano,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"mujhe gdar bolne wale suno , cab ka virodh isliye kiya ja rha hai na , qki musalmano ko bahar rakha gya hai is bil se , to fir arakshan ka bil ka virodh q nahi kiya gya tha usme bhi to kisi ko bahar rakha gya tha kahan hai samanta , tum kro to sb sahi ham kre to sb galat , aise secularism ki ma ki chut",1,69,1,"mujhe gdari bolne wale suno , cab ka virodh isliye kiya ja rha hai na , qki musalmanon ko bahar rakha gya hai is bil se , to fir arakshan ka bil ka virodh q nahi kiya gya tha usme bhi to kisi ko bahar rakha gya tha kahan hai samanta , tum kro to sb sahi ham kre to sb galat , aise secularism ki ma ki chut","HI, HI, HI, HI, HI, OOV, EN, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, OOV, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, OOV, HI, EN, HI, HI, HI, HI"
ye nakni log he shre guru govind singh or guru nanak dev ke hote to ye is desh ke liye jite ye khalistani log he jo hindustan ke sath gadhari kar rahe he,1,33,1,ye naki log he shre guru govind singh or guru nanak dev ke hote to ye is desh ke liye jite ye khalistani log he jo hrindustan ke sath gandhari kar rahe he,"HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
to bhemte ji ap valmiki ke ghar se apni bhen ka rista kera doge phele ye btao ap log konsa kam ho khud niche ho phir bhi unko nicha bolte ho tum kitne ache ho tumse ache valmiki hai tumheri trha becahre ka natak nhi karte phele khud ki soch achi kero tab bolna aur apni bhen ki shadi kara do tab bolna kisi aur ko,0,66,1,to bhimte ji ap valmiki ke ghar se apni bhen ka rista keray doge phele ye btao ap log konsa kam ho khud niche ho phir bhi unko nicha bolte ho tum kitne ache ho tumse ache valmiki hai tumheri trha bechaare ka natak nhi karte phele khud ki soch achi kero tab bolna aur apni bhen ki shadi kara do tab bolna kisi aur ko,"HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI"
maine lanan top se kahi agrey nahi karta but agar ap sunpne bade nhai ko to to o bol raha he ki new ganaration vala koi nahi katara bas kuch budhe yesa karate our ye bhi khtam ho jayega he is speaking positivitly ye victim card nahi ye kuch budhe log abhi bhi mante he ismae kuch nahi kar sakte,0,60,1,maine lanant top se kahi agree nahi karta but agar ap sunane bade nhai ko to to o bol raha he ki new gaana relation vala koi nahi kataria bas kuch budhe yesa karate our ye bhi khtam ho jayega he is speaking positivity ye victim card nahi ye kuch budhe log abhi bhi mante he isme kuch nahi kar sakte,"HI, HI, EN, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"yahan pe rohingya hai , esliye enke pas zamen nahi hai , aur bolne me ladkhada rahe hain",1,18,1,"yahan pe rohingyas hai , esliye enke pas zamen nahi hai , aur bolne me ladkhda rahe hain","HI, HI, EN, HI, OOV, HI, EN, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI"
ye charas ganza pakistan se mangwate drones se in logo k liye drones se drug suply karwana daily ka kam hai,1,21,1,ye charas ganza paakistaan se mangwate drones se in logo k liye drones se drug supply karwana daily ka kam hai,"HI, EN, HI, EN, HI, HI, EN, HI, EN, EN, HI, HI, EN, HI, EN, EN, HI, EN, HI, HI, HI"
agr enke piche kisan na lga hota to enka pichwada itna lal kr dete plice wale ki bander bhi dekh kr sarma jaega or enke baski kuch nahi h ye es bar kutae krwakr jaege jb tk ye tutege nahi tb tk smjege nahi,0,44,1,agr enke piche kisan na lga hota to enka pichwada itna lal kr dete police wale ki bander bhi dekh kr sarma jaega or enke baski kuch nahi h ye es bar kutte krwakr jaege jb tk ye tutege nahi tb tk smajege nahi,"HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, EN, HI, HI, EN, HI, HI, EN, EN, HI, EN, EN, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI"
"ankit saxena , rahul rajput , chandan yadav inko mara gya kyonki muslim ladkinya unse payar karati thiye bhi to dar hi tha na ye sab handsome to the aise anginat cases hai janha pyar muslim ladkione kiya aur hindu ladke log mare gaye",1,44,1,"ankit saxena , rahul rajput , chandan yadav inko mara gya kyonki muslim ladkinya unse payar karati uthiye bhi to dar hi tha na ye sab handsome to the aise anginat cases hai janha pyar muslim ladkiyon kiya aur hindu ladke log mare gaye","HI, HI, OOV, HI, HI, OOV, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI"
me pm hota toh batata denda kiya hota hai pm bechara sidha hai isliye popkon bane hue ho,0,18,1,me pm hota toh batata denda kiya hota hai pm bechara sidha hai isliye popcorn bane hue ho,"HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI"
agar tumhare hi sab se main satan hon toh mere hisab se tum bahat bada satan nd deshdrohi ho sarkar tum jese desh drohio nikal dena chahir,0,27,1,agar tumhare hi sab se main sattan hon toh mere hisab se tum bahat bada sattan nd deshdrohi ho sarkar tum jese desh drohio nikal dena shahir,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI"
daniel hansda me bhi cahata hu or halat dekhte hue lag raha he ye bat bhout jaldi sach hogi,0,19,1,daniel hansta me bhi cahata hu or halat dekhte hue lag raha he ye bat bhout jaldi sach hogi,"EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI"
"chala ja bhai , apni behan ko taiyar karke baitha hai sabko bula raha hai , acha rate laga dega ye",1,21,1,"chala ja bhai , apni behan ko taiyar karke baitha hai sabko bula raha hai , acha rate laga dega ye","HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, EN, HI, HI, HI"
rohingya muslim ko vapas bhej denge to humari abadi nahi badhegi dont wory bhai hum sub aek hai,0,18,1,rohingyas muslim ko vapas bhej denge to humari abadi nahi badhegi dont worry bhai hum sub aek hai,"EN, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, EN, HI, HI, EN, EN, HI"
islam me equaly hum dekha chuke hai jo afganistan me ladkiyo ke sath ho raha hai bas or kya bolna,0,20,1,islam me equally hum dekha chuke hai jo afanistan me ladkiyo ke sath ho raha hai bas or kya bolna,"EN, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI"
"jhagra ki kya jarurat hai , 2 chaka truck ne mazar ki diwar ko thok diya , jiske karan mazar dah gaya , no bakwas only brain",0,27,1,"jhagra ki kya jarurat hai , 2 chaka truck ne mazar ki diwar ko thok diya , jiske karan mazar dah gaya , no bakwas only brain","HI, HI, HI, HI, HI, OOV, EN, EN, EN, HI, EN, HI, HI, HI, HI, HI, OOV, HI, HI, EN, EN, HI, OOV, EN, HI, EN, EN"
ye dikhate hai dabav badhaya jaye muslim khehte hain to fir tod fod kis chez ki be bus aur gadiya kyun jalai,0,22,1,ye dikhate hai dabav badhaya jaye muslim kehte hain to fir tod fod kis chez ki be bus aur gadiya kyun jaladi,"HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, EN, HI, EN, HI, EN, EN, HI, HI, HI, HI"
abe tera bhut bar bal ukhad chuke hain ek bar pite bhi the jamin ko mater mein samjha aur tu jake folan devi ke bare mein padh lo aur bhima koregao ka itihas,0,33,1,abe tera bhut bar bal ukhad chuke hain ek bar pite bhi the jamin ko matter mein samjha aur tu jake falan devi ke bare mein padh lo aur bhim karega ka itihas,"HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN"
jugad tm mam j sikh na hunde bnata c thonu sab nu gazni de bjar ch hero na bn apna past vekhla tu,0,23,1,jugad tm mam j sikh na hunde bnata c thonu sab nu gazni de bajar ch hero na bn apna past vekhya tu,"HI, EN, EN, EN, HI, HI, EN, HI, EN, HI, HI, EN, HI, HI, HI, EN, EN, HI, HI, HI, EN, HI, HI"
dalit tbtk jbtk hindu h dalit adivasi is bjhao sehi hindu dharm ko tiyag rha h jai bhimjai bharat jaivalmik,0,20,1,dalit tbtk jbtk hindu h dalit adivasi is bujhao sehi hindu dharm ko tyag rha h jai bhikjari bharat jaisalmer,"HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI"
"yesabhi musalmanoko bhagao wapas bangladeshmain ya myanmarmain inko fukatka khana mat do , sab fukat ka facilities band kardalo danga karneper onthe sopt shot kar dalo yahase jan bachake bhagna chahiye",1,31,1,"yesab musalmano bhagao wapas bangladeshi maine ya mantar maine inko fukat khana mat do , sab fukat ka facilitis band karwalo danga karnee othe sept shot kar dalo yahase jan bachake bhagna chahiye","HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, OOV, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI"
"tum kal bhi chutiye the aj bhi ho aur rahoge , tum kabhi nhi sudhar sakte , jo ye samjhta he muslim tumhe bhai samjhte ho , ajao 1 to 1 kar lo",1,33,1,"tum kal bhi chutiye the aj bhi ho aur rahoge , tum kabhi nhi sudhar sakte , jo ye samjhta he muslim tumhe bhai samjhte ho , ajao 1 to 1 kar lo","HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, EN, HI, HI, HI, HI, OOV, HI, EN, HI, EN, HI, HI"
kya pata chalega bat kar raha hai sala larki ke liye air force ke ek oficer ne pakistan ko jankari di thi jo honey trap kiya tha sale tereko woh news nahi dikha kya bahut der bad pakra gaya tha,0,40,1,kya pata chalega bat kar raha hai sala larki ke liye air force ke ek officer ne paakistaan ko jankari di thi jo honey trap kiya tha sale tereko woh news nahi dikha kya bahut der bad pakra gaya tha,"HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, EN, EN, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI"
sc st k bacha low marks par it seat lata ha isliya jo gen or obc catagory k bacha ha vo sc st vala bachao sa hate krta ha,0,29,1,sc st k bacha low marks par it seat lata ha isliya jo gen or obc catagory k bacha ha vo sc st vala bachao sa hate krta ha,"EN, EN, HI, HI, EN, EN, HI, EN, EN, HI, HI, HI, HI, EN, EN, EN, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, EN, HI, HI"
muslim khabar likhata he or ye anchor bolta he hindu ko target kiya ja raha he,1,16,1,muslim khabar likhata he or ye anchor bolta he hindu ko target kiya ja raha he,"EN, HI, HI, HI, EN, HI, EN, HI, HI, EN, HI, EN, HI, HI, HI, HI"
ye vedio suprem court ko dikhna chahiye ki q arakshan jaruri h jise lagta h sc ke log age badh chuke h,0,22,1,ye vedio suprem court ko dikhna chahiye ki q arakshan jaruri h jise lagta h sc ke log age badh chuke h,"HI, EN, EN, EN, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, EN, EN, HI, HI, EN, HI, HI, EN"
dekha iski insan ki mansikta kamal hai dalit dr nhi bn skta eng nhi bn skta han jamadar bn skta hai,1,21,1,dekha iski insan ki mansikta kamal hai dalit dr nhi bn skta eng nhi bn skta han jimadare bn skta hai,"HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI"
gyan pelne wale yha kux nhi bolege jb kisi ke sath aisa bed bhav hota hai wohi jnta hai,0,19,1,gyan pelne wale yha kux nhi bolege jb kisi ke sath aisa bed bhav hota hai wohi jnta hai,"HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI"
hinduo jago ek din jo france men ho raha hai na bho india men bhi hoga yad rakhna abhi time hai jago,0,22,1,hinduo jago ek din jo france men ho raha hai na bho india men bhi hoga yad rakhna abhi time hai jago,"HI, EN, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, EN, HI, EN"
"tum pehle caste ke karan torcher karte the an reservation say thodi taraki kar ki tumhai jealousy ho rahi sedhi bat hai no bakwas kutne scst act case hai jo register nahi hote kitne sc , st act case hai jo jote report bana close kar di jati hai tum bol nahi paogay , kyuki tum bolne wale tote ho main resercher hon research aur evidence ke sath bolta honsamjhe muna",0,71,1,"tum pehle caste ke karan torcher karte the an preservation say thodi taraki kar ki tumhari jealousy ho rahi sedhi bat hai no bakwas kutne scst act case hai jo registers nahi hote kitne sc , st act case hai jo jote report bana close kar di jati hai tum bol nahi paogay , kyuki tum bolne wale tote ho main researcher hon research aur evidence ke sath bolta samjhe munna","HI, HI, EN, HI, HI, EN, HI, HI, EN, EN, EN, HI, EN, HI, HI, HI, EN, HI, HI, HI, EN, HI, EN, HI, HI, HI, EN, EN, HI, HI, EN, HI, HI, HI, EN, OOV, EN, EN, EN, HI, HI, EN, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, EN, HI, HI, EN, HI, EN, HI, EN, HI, HI, HI, HI, HI"
shi bat h yar apna sara talent ham aesi jagah denge jaha par hame izat mile bhale hi vo uk ya usa kyu na hota,0,25,1,shi bat h yar apna sara talent ham aesi jagah denge jaha par hame izat mile bhale hi vo uk ya usa kyu na hota,"HI, EN, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI"
har jati k bhai apna khud ka culture hota hai mixup nahi ho pata ab ik admi ghr sambhale ya in sab chijo me pade islie easy way me chalne k lie intercaste mariage log mante nahi hai lalantop,0,39,1,har jati k bhai apna khud ka culture hota hai mixup nahi ho pata ab ik admi ghr sambhalte ya in sab chijo me pade islie easy way me chalne k lie intercaste marriage log mante nahi hai lallantop,"HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, EN, EN, EN, HI, HI, HI, HI, HI"
saurabh ji apki kafi parsansha krta hu ki apne shukla ji ko kafi ache se samjhaya lekin abhi bhi shukla ji ko kuch smjh nahi aya jatiwad ka keda abhi bhi kuch logo ke dimag baitha hai agr wo keda khtam ho jaye to hmara bharat kuch or hi hoga,0,50,1,saurabh ji apki kafi parantha krta hu ki apne shukla ji ko kafi ache se samjhaya lekin abhi bhi shukla ji ko kuch smjh nahi aya jatiwad ka keda abhi bhi kuch logo ke dimag baitha hai agr wo keda khtam ho jaye to hmara bharat kuch or hi hoga,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI"
